Primary Knee,Unicompart Knee,Revision Knee,Primary Hip,Revision Hip
5.0,3.0,,4,5.0
4.0,3.0,,10,20.0
4.0,3.0,,4,13.0
7.0,1.0,,4,2.0
20.0,2.0,,7,8.0
4.0,5.0,,5,3.0
4.0,3.0,,5,6.0
4.0,3.0,,3,3.0
4.0,3.0,,4,10.0
8.0,3.0,,5,6.0
4.0,2.0,,9,4.0
7.0,5.0,,17,5.0
16.0,5.0,,8,10.0
6.0,3.0,,4,3.0
3.0,2.0,,7,4.0
5.0,3.0,,4,9.0
5.0,5.0,,5,5.0
2.0,6.0,,4,9.0
3.0,2.0,,7,8.0
11.0,5.0,,3,4.0
4.0,4.0,,3,4.0
4.0,4.0,,3,10.0
3.0,4.0,,3,7.0
5.0,3.0,,3,5.0
7.0,1.0,,5,4.0
3.0,4.0,,5,3.0
10.0,1.0,,4,7.0
6.0,1.0,,3,3.0
9.0,3.0,,4,2.0
6.0,3.0,,7,13.0
3.0,2.0,,6,8.0
7.0,4.0,,3,5.0
5.0,2.0,,6,14.0
6.0,2.0,,9,4.0
3.0,6.0,,9,4.0
5.0,2.0,,4,13.0
4.0,3.0,,11,7.0
3.0,2.0,,10,2.0
3.0,1.0,,4,17.0
3.0,3.0,,3,14.0
5.0,3.0,,4,11.0
3.0,5.0,,3,9.0
4.0,4.0,,2,5.0
3.0,4.0,,5,12.0
6.0,5.0,,4,4.0
3.0,3.0,,3,3.0
5.0,3.0,,6,6.0
3.0,1.0,,2,7.0
4.0,5.0,,3,9.0
3.0,4.0,,4,8.0
4.0,5.0,,2,4.0
4.0,3.0,,9,6.0
6.0,1.0,,4,3.0
8.0,2.0,,4,10.0
3.0,3.0,,5,4.0
5.0,2.0,,4,2.0
4.0,2.0,,3,3.0
15.0,7.0,,3,5.0
3.0,4.0,,5,27.0
7.0,5.0,,3,11.0
7.0,6.0,,3,2.0
2.0,2.0,,4,4.0
4.0,3.0,,6,11.0
4.0,8.0,,7,6.0
3.0,1.0,,7,8.0
7.0,3.0,,3,2.0
4.0,4.0,,5,4.0
4.0,6.0,,4,3.0
3.0,3.0,,9,4.0
3.0,2.0,,19,5.0
4.0,2.0,,4,7.0
5.0,4.0,,4,5.0
4.0,3.0,,7,3.0
18.0,5.0,,7,2.0
3.0,7.0,,3,2.0
10.0,1.0,,3,6.0
3.0,1.0,,3,12.0
6.0,2.0,,3,2.0
7.0,4.0,,5,4.0
3.0,1.0,,8,4.0
5.0,4.0,,4,3.0
5.0,1.0,,3,4.0
8.0,5.0,,11,3.0
13.0,3.0,,5,4.0
4.0,3.0,,7,15.0
1.0,2.0,,4,5.0
5.0,5.0,,5,
3.0,7.0,,10,
4.0,3.0,,3,
6.0,5.0,,3,
3.0,4.0,,3,
4.0,2.0,,3,
6.0,8.0,,7,
8.0,1.0,,3,
6.0,2.0,,3,
12.0,1.0,,3,
4.0,4.0,,4,
5.0,4.0,,4,
4.0,1.0,,7,
3.0,2.0,,2,
4.0,9.0,,5,
3.0,1.0,,4,
20.0,1.0,,4,
3.0,3.0,,4,
5.0,4.0,,3,
7.0,3.0,,11,
3.0,2.0,,3,
3.0,3.0,,4,
6.0,2.0,,4,
1.0,1.0,,5,
7.0,3.0,,7,
4.0,3.0,,9,
4.0,3.0,,4,
6.0,4.0,,4,
7.0,5.0,,3,
3.0,1.0,,4,
3.0,4.0,,5,
3.0,3.0,,5,
3.0,3.0,,6,
8.0,2.0,,7,
3.0,6.0,,3,
7.0,3.0,,3,
4.0,3.0,,7,
7.0,3.0,,3,
8.0,1.0,,4,
4.0,5.0,,7,
9.0,6.0,,3,
2.0,1.0,,3,
6.0,1.0,,5,
3.0,2.0,,3,
5.0,3.0,,6,
3.0,15.0,,3,
4.0,5.0,,1,
3.0,3.0,,5,
3.0,3.0,,6,
5.0,4.0,,5,
3.0,2.0,,4,
4.0,2.0,,5,
3.0,1.0,,4,
3.0,1.0,,8,
7.0,2.0,,6,
3.0,3.0,,6,
3.0,2.0,,6,
15.0,2.0,,3,
3.0,5.0,,2,
3.0,1.0,,4,
6.0,1.0,,5,
6.0,1.0,,4,
3.0,1.0,,3,
3.0,1.0,,5,
5.0,7.0,,3,
4.0,3.0,,7,
3.0,1.0,,7,
3.0,1.0,,6,
3.0,1.0,,8,
9.0,1.0,,3,
5.0,2.0,,8,
3.0,3.0,,3,
5.0,1.0,,3,
4.0,2.0,,3,
6.0,1.0,,6,
3.0,1.0,,3,
3.0,1.0,,3,
5.0,1.0,,3,
3.0,2.0,,4,
3.0,1.0,,6,
8.0,1.0,,5,
7.0,3.0,,8,
6.0,1.0,,3,
3.0,7.0,,4,
4.0,1.0,,3,
4.0,5.0,,1,
4.0,4.0,,2,
3.0,3.0,,10,
6.0,5.0,,3,
6.0,3.0,,3,
3.0,3.0,,3,
4.0,6.0,,3,
2.0,1.0,,4,
7.0,1.0,,4,
7.0,2.0,,12,
7.0,5.0,,4,
3.0,3.0,,5,
3.0,1.0,,4,
5.0,2.0,,6,
3.0,2.0,,4,
3.0,4.0,,7,
5.0,1.0,,3,
5.0,10.0,,2,
11.0,1.0,,3,
4.0,1.0,,3,
5.0,4.0,,5,
6.0,2.0,,6,
4.0,3.0,,1,
3.0,1.0,,4,
3.0,1.0,,4,
7.0,5.0,,5,
3.0,4.0,,6,
3.0,2.0,,5,
3.0,3.0,,6,
8.0,1.0,,4,
4.0,13.0,,4,
4.0,1.0,,4,
4.0,6.0,,10,
3.0,3.0,,4,
1.0,1.0,,4,
2.0,2.0,,3,
3.0,3.0,,7,
3.0,1.0,,4,
3.0,3.0,,3,
7.0,4.0,,4,
15.0,2.0,,1,
3.0,2.0,,8,
7.0,1.0,,3,
5.0,2.0,,13,
6.0,4.0,,5,
4.0,2.0,,7,
5.0,1.0,,3,
3.0,2.0,,4,
3.0,3.0,,37,
3.0,3.0,,3,
3.0,3.0,,3,
6.0,3.0,,5,
4.0,8.0,,5,
11.0,5.0,,1,
3.0,2.0,,9,
6.0,1.0,,4,
8.0,5.0,,3,
6.0,3.0,,4,
7.0,7.0,,5,
5.0,4.0,,5,
3.0,2.0,,2,
4.0,1.0,,6,
3.0,2.0,,3,
2.0,3.0,,6,
7.0,4.0,,3,
4.0,2.0,,4,
9.0,1.0,,3,
9.0,2.0,,2,
11.0,1.0,,12,
2.0,6.0,,2,
7.0,2.0,,4,
6.0,2.0,,1,
3.0,5.0,,14,
5.0,3.0,,6,
4.0,3.0,,28,
6.0,3.0,,3,
4.0,5.0,,7,
5.0,3.0,,3,
3.0,1.0,,20,
3.0,3.0,,3,
3.0,1.0,,4,
4.0,1.0,,5,
3.0,5.0,,3,
4.0,1.0,,3,
2.0,2.0,,7,
3.0,1.0,,5,
3.0,4.0,,4,
4.0,3.0,,4,
2.0,3.0,,5,
3.0,2.0,,5,
3.0,1.0,,4,
3.0,15.0,,8,
9.0,1.0,,3,
5.0,1.0,,3,
6.0,1.0,,4,
4.0,2.0,,3,
4.0,2.0,,6,
3.0,11.0,,4,
4.0,1.0,,3,
3.0,2.0,,1,
9.0,3.0,,8,
4.0,2.0,,4,
4.0,1.0,,3,
6.0,1.0,,4,
4.0,1.0,,5,
7.0,6.0,,3,
3.0,1.0,,4,
5.0,1.0,,4,
3.0,3.0,,5,
3.0,3.0,,3,
7.0,16.0,,3,
3.0,1.0,,3,
3.0,1.0,,11,
13.0,2.0,,3,
14.0,1.0,,5,
4.0,1.0,,3,
3.0,1.0,,2,
4.0,1.0,,2,
15.0,4.0,,6,
3.0,6.0,,7,
3.0,1.0,,4,
6.0,1.0,,4,
4.0,1.0,,4,
18.0,3.0,,4,
3.0,1.0,,4,
3.0,8.0,,3,
6.0,1.0,,3,
2.0,4.0,,13,
3.0,3.0,,3,
3.0,2.0,,3,
4.0,,,6,
5.0,,,4,
2.0,,,5,
18.0,,,3,
5.0,,,3,
4.0,,,4,
3.0,,,3,
4.0,,,3,
3.0,,,5,
9.0,,,4,
6.0,,,4,
3.0,,,4,
4.0,,,6,
3.0,,,2,
2.0,,,3,
4.0,,,8,
6.0,,,7,
5.0,,,7,
3.0,,,4,
3.0,,,3,
4.0,,,4,
5.0,,,4,
2.0,,,4,
3.0,,,9,
4.0,,,3,
7.0,,,3,
3.0,,,4,
7.0,,,3,
3.0,,,3,
4.0,,,4,
15.0,,,12,
17.0,,,8,
4.0,,,7,
4.0,,,4,
5.0,,,4,
4.0,,,4,
3.0,,,4,
7.0,,,2,
2.0,,,5,
5.0,,,4,
5.0,,,3,
6.0,,,3,
3.0,,,2,
4.0,,,4,
3.0,,,3,
3.0,,,3,
12.0,,,2,
8.0,,,5,
6.0,,,5,
4.0,,,4,
4.0,,,6,
3.0,,,5,
3.0,,,4,
3.0,,,3,
6.0,,,3,
4.0,,,16,
3.0,,,2,
4.0,,,10,
4.0,,,2,
4.0,,,2,
4.0,,,2,
6.0,,,15,
11.0,,,6,
8.0,,,3,
4.0,,,13,
4.0,,,4,
5.0,,,5,
2.0,,,3,
3.0,,,7,
3.0,,,5,
4.0,,,2,
3.0,,,5,
13.0,,,3,
3.0,,,2,
6.0,,,4,
2.0,,,3,
6.0,,,8,
3.0,,,5,
4.0,,,2,
4.0,,,4,
4.0,,,4,
2.0,,,5,
5.0,,,6,
3.0,,,4,
6.0,,,5,
5.0,,,5,
3.0,,,2,
4.0,,,5,
7.0,,,2,
3.0,,,8,
5.0,,,4,
3.0,,,3,
2.0,,,5,
8.0,,,1,
2.0,,,5,
7.0,,,5,
6.0,,,4,
6.0,,,2,
3.0,,,3,
4.0,,,4,
2.0,,,3,
3.0,,,3,
3.0,,,3,
3.0,,,3,
6.0,,,5,
4.0,,,6,
8.0,,,3,
4.0,,,3,
4.0,,,5,
3.0,,,4,
3.0,,,4,
3.0,,,3,
2.0,,,3,
8.0,,,3,
3.0,,,4,
3.0,,,4,
5.0,,,2,
6.0,,,10,
5.0,,,3,
5.0,,,5,
3.0,,,4,
3.0,,,3,
3.0,,,11,
3.0,,,8,
3.0,,,4,
4.0,,,3,
7.0,,,3,
6.0,,,5,
6.0,,,3,
7.0,,,7,
3.0,,,12,
2.0,,,4,
3.0,,,3,
2.0,,,3,
3.0,,,3,
5.0,,,6,
5.0,,,4,
4.0,,,4,
3.0,,,15,
3.0,,,4,
3.0,,,4,
3.0,,,2,
3.0,,,4,
5.0,,,4,
4.0,,,3,
5.0,,,5,
5.0,,,3,
3.0,,,4,
4.0,,,6,
9.0,,,7,
8.0,,,8,
3.0,,,2,
4.0,,,6,
7.0,,,9,
7.0,,,7,
5.0,,,5,
3.0,,,4,
6.0,,,4,
6.0,,,4,
4.0,,,4,
3.0,,,4,
11.0,,,4,
6.0,,,3,
5.0,,,5,
5.0,,,2,
4.0,,,3,
4.0,,,4,
3.0,,,2,
2.0,,,9,
3.0,,,6,
2.0,,,3,
4.0,,,4,
4.0,,,3,
5.0,,,4,
2.0,,,4,
6.0,,,4,
7.0,,,5,
3.0,,,4,
4.0,,,7,
2.0,,,4,
4.0,,,3,
4.0,,,3,
5.0,,,3,
7.0,,,2,
3.0,,,2,
3.0,,,2,
12.0,,,5,
7.0,,,5,
3.0,,,4,
3.0,,,4,
4.0,,,4,
3.0,,,4,
3.0,,,4,
3.0,,,14,
4.0,,,6,
4.0,,,12,
3.0,,,3,
4.0,,,5,
2.0,,,3,
5.0,,,3,
8.0,,,7,
4.0,,,4,
3.0,,,3,
3.0,,,3,
3.0,,,4,
3.0,,,3,
4.0,,,4,
5.0,,,4,
3.0,,,4,
5.0,,,4,
5.0,,,3,
2.0,,,4,
3.0,,,3,
6.0,,,8,
3.0,,,8,
15.0,,,3,
4.0,,,5,
3.0,,,4,
4.0,,,6,
3.0,,,3,
3.0,,,5,
4.0,,,4,
2.0,,,3,
4.0,,,5,
3.0,,,3,
2.0,,,2,
4.0,,,2,
4.0,,,3,
5.0,,,3,
4.0,,,3,
5.0,,,3,
3.0,,,5,
7.0,,,6,
2.0,,,4,
3.0,,,4,
4.0,,,5,
3.0,,,3,
8.0,,,4,
4.0,,,2,
10.0,,,2,
3.0,,,3,
4.0,,,2,
5.0,,,44,
4.0,,,5,
4.0,,,2,
6.0,,,4,
3.0,,,7,
6.0,,,4,
3.0,,,3,
4.0,,,3,
4.0,,,5,
2.0,,,5,
7.0,,,4,
5.0,,,3,
4.0,,,3,
3.0,,,6,
6.0,,,24,
3.0,,,3,
3.0,,,3,
3.0,,,2,
3.0,,,2,
3.0,,,3,
3.0,,,2,
4.0,,,4,
3.0,,,2,
6.0,,,7,
4.0,,,5,
4.0,,,6,
7.0,,,3,
4.0,,,3,
9.0,,,4,
8.0,,,4,
3.0,,,3,
3.0,,,3,
5.0,,,2,
9.0,,,4,
8.0,,,5,
3.0,,,3,
5.0,,,3,
7.0,,,5,
4.0,,,3,
2.0,,,3,
10.0,,,5,
4.0,,,4,
7.0,,,3,
2.0,,,3,
3.0,,,4,
6.0,,,4,
2.0,,,5,
4.0,,,4,
11.0,,,5,
3.0,,,8,
2.0,,,4,
4.0,,,4,
3.0,,,5,
5.0,,,4,
6.0,,,3,
4.0,,,3,
16.0,,,6,
3.0,,,4,
4.0,,,7,
3.0,,,8,
5.0,,,8,
4.0,,,7,
3.0,,,3,
5.0,,,5,
6.0,,,6,
3.0,,,6,
5.0,,,6,
8.0,,,6,
4.0,,,3,
4.0,,,4,
3.0,,,5,
7.0,,,4,
3.0,,,5,
3.0,,,5,
3.0,,,4,
3.0,,,3,
4.0,,,3,
6.0,,,7,
18.0,,,5,
5.0,,,7,
4.0,,,7,
3.0,,,3,
4.0,,,7,
3.0,,,4,
7.0,,,5,
5.0,,,2,
7.0,,,9,
3.0,,,3,
3.0,,,6,
9.0,,,4,
8.0,,,7,
5.0,,,5,
4.0,,,4,
5.0,,,4,
5.0,,,5,
3.0,,,1,
6.0,,,3,
3.0,,,4,
8.0,,,3,
2.0,,,2,
2.0,,,4,
4.0,,,4,
2.0,,,3,
3.0,,,5,
2.0,,,5,
7.0,,,8,
4.0,,,3,
4.0,,,7,
4.0,,,8,
3.0,,,4,
3.0,,,4,
5.0,,,4,
7.0,,,3,
4.0,,,4,
4.0,,,4,
2.0,,,3,
28.0,,,6,
8.0,,,6,
3.0,,,4,
2.0,,,3,
4.0,,,3,
10.0,,,3,
3.0,,,2,
7.0,,,2,
4.0,,,2,
3.0,,,4,
6.0,,,9,
6.0,,,3,
5.0,,,4,
3.0,,,5,
5.0,,,4,
3.0,,,4,
6.0,,,4,
4.0,,,5,
4.0,,,4,
6.0,,,4,
4.0,,,2,
3.0,,,3,
2.0,,,8,
4.0,,,3,
6.0,,,5,
3.0,,,3,
6.0,,,4,
4.0,,,6,
4.0,,,4,
8.0,,,11,
3.0,,,4,
4.0,,,6,
4.0,,,10,
3.0,,,3,
5.0,,,3,
6.0,,,5,
4.0,,,6,
3.0,,,3,
4.0,,,3,
4.0,,,5,
3.0,,,4,
3.0,,,2,
7.0,,,2,
8.0,,,3,
7.0,,,6,
2.0,,,2,
3.0,,,3,
7.0,,,6,
3.0,,,5,
6.0,,,3,
2.0,,,4,
5.0,,,3,
4.0,,,3,
6.0,,,2,
9.0,,,7,
5.0,,,3,
8.0,,,5,
7.0,,,4,
3.0,,,3,
6.0,,,8,
3.0,,,4,
6.0,,,3,
5.0,,,5,
4.0,,,3,
6.0,,,3,
5.0,,,3,
4.0,,,3,
3.0,,,3,
2.0,,,5,
3.0,,,6,
2.0,,,5,
5.0,,,6,
2.0,,,4,
2.0,,,6,
8.0,,,3,
7.0,,,3,
6.0,,,6,
10.0,,,14,
5.0,,,5,
1.0,,,6,
3.0,,,9,
6.0,,,4,
5.0,,,11,
3.0,,,3,
7.0,,,4,
11.0,,,3,
2.0,,,4,
8.0,,,6,
4.0,,,3,
3.0,,,3,
6.0,,,6,
5.0,,,3,
11.0,,,4,
4.0,,,5,
6.0,,,6,
5.0,,,6,
5.0,,,5,
2.0,,,3,
3.0,,,3,
2.0,,,4,
2.0,,,2,
5.0,,,3,
3.0,,,3,
3.0,,,4,
3.0,,,4,
3.0,,,3,
2.0,,,5,
2.0,,,7,
5.0,,,3,
5.0,,,7,
5.0,,,6,
4.0,,,4,
7.0,,,3,
3.0,,,3,
2.0,,,7,
5.0,,,3,
7.0,,,6,
5.0,,,13,
11.0,,,6,
5.0,,,5,
6.0,,,3,
4.0,,,3,
7.0,,,4,
3.0,,,3,
2.0,,,4,
2.0,,,10,
4.0,,,3,
3.0,,,3,
4.0,,,3,
5.0,,,6,
8.0,,,5,
4.0,,,5,
2.0,,,9,
3.0,,,6,
